Population size, Time taken, Test Type
100000, 0.620000, Add
100000, 3.020000, Remove
100000, 0.390000, Find
200000, 0.770000, Add
200000, 3.450000, Remove
200000, 0.570000, Find
300000, 0.800000, Add
300000, 3.500000, Remove
300000, 0.970000, Find
400000, 0.960000, Add
400000, 3.410000, Remove
400000, 0.750000, Find
500000, 1.040000, Add
500000, 2.780000, Remove
500000, 1.050000, Find
600000, 0.990000, Add
600000, 3.450000, Remove
600000, 1.180000, Find
700000, 1.360000, Add
700000, 3.830000, Remove
700000, 0.970000, Find
800000, 1.500000, Add
800000, 4.430000, Remove
800000, 1.000000, Find
900000, 1.150000, Add
900000, 4.490000, Remove
900000, 0.850000, Find
1000000, 1.070000, Add
1000000, 3.280000, Remove
1000000, 0.900000, Find
