Population size, Time taken, Test Type
100000, 0.390000, Add
100000, 2.900000, Remove
100000, 0.240000, Find
200000, 0.590000, Add
200000, 2.820000, Remove
200000, 0.390000, Find
300000, 0.720000, Add
300000, 2.990000, Remove
300000, 0.490000, Find
400000, 0.750000, Add
400000, 3.310000, Remove
400000, 0.610000, Find
500000, 0.870000, Add
500000, 3.330000, Remove
500000, 0.600000, Find
600000, 1.000000, Add
600000, 3.050000, Remove
600000, 0.670000, Find
700000, 0.980000, Add
700000, 3.020000, Remove
700000, 0.810000, Find
800000, 0.880000, Add
800000, 3.190000, Remove
800000, 1.290000, Find
900000, 1.090000, Add
900000, 3.160000, Remove
900000, 0.850000, Find
1000000, 1.110000, Add
1000000, 3.650000, Remove
1000000, 1.060000, Find
