Population size, Time taken, Test Type
100000, 312.132000, AddFirst
100000, 273.593000, AddLast
100000, 280.048000, AddAtPos
100000, 247.699001, RemoveFirst
100000, 264.689000, RemoveLast
100000, 253.391999, RemoveAtPos
100000, 204.791999, Find
200000, 687.889003, AddFirst
200000, 600.358998, AddLast
200000, 692.674999, AddAtPos
200000, 659.160001, RemoveFirst
200000, 615.580001, RemoveLast
200000, 619.986000, RemoveAtPos
200000, 301.774000, Find
300000, 1184.635004, AddFirst
300000, 1296.096997, AddLast
300000, 1172.601997, AddAtPos
300000, 1018.819000, RemoveFirst
300000, 1180.826997, RemoveLast
300000, 1129.715995, RemoveAtPos
300000, 513.535999, Find
400000, 1463.255010, AddFirst
400000, 1625.266995, AddLast
400000, 1455.975995, AddAtPos
400000, 1573.315001, RemoveFirst
400000, 1460.342003, RemoveLast
400000, 1300.640997, RemoveAtPos
400000, 671.388001, Find
500000, 1792.091000, AddFirst
500000, 2204.869015, AddLast
500000, 1986.247006, AddAtPos
500000, 1921.703000, RemoveFirst
500000, 1843.921997, RemoveLast
500000, 1625.694004, RemoveAtPos
500000, 829.701003, Find
600000, 2143.929989, AddFirst
600000, 2189.073003, AddLast
600000, 2272.681005, AddAtPos
600000, 2154.338997, RemoveFirst
600000, 2051.560001, RemoveLast
600000, 1950.747006, RemoveAtPos
600000, 1006.700004, Find
700000, 2332.546001, AddFirst
700000, 2298.734977, AddLast
700000, 2333.917999, AddAtPos
700000, 2625.922988, RemoveFirst
700000, 2408.135002, RemoveLast
700000, 2518.101997, RemoveAtPos
700000, 1369.393999, Find
800000, 2833.137983, AddFirst
800000, 2977.557002, AddLast
800000, 3046.082012, AddAtPos
800000, 2562.253015, RemoveFirst
800000, 2660.126001, RemoveLast
800000, 2856.248000, RemoveAtPos
800000, 1525.119989, Find
900000, 3010.611001, AddFirst
900000, 2940.245000, AddLast
900000, 3410.222002, AddAtPos
900000, 3167.960999, RemoveFirst
900000, 3040.401001, RemoveLast
900000, 3229.412993, RemoveAtPos
900000, 1473.248998, Find
1000000, 3703.758992, AddFirst
1000000, 3341.738999, AddLast
1000000, 3656.889998, AddAtPos
1000000, 3713.491013, RemoveFirst
1000000, 3490.356995, RemoveLast
1000000, 3535.089993, RemoveAtPos
1000000, 1815.075006, Find
