Population size, Time taken, Test Type
100000, 268.648001, Push
100000, 264.399001, Pop
100000, 148.109000, Find
200000, 432.521001, Push
200000, 519.299003, Pop
200000, 354.009000, Find
300000, 872.336003, Push
300000, 858.908002, Pop
300000, 449.399001, Find
400000, 1290.395007, Push
400000, 1300.513995, Pop
400000, 634.027001, Find
500000, 1678.436006, Push
500000, 1480.424011, Pop
500000, 876.153004, Find
600000, 1904.956008, Push
600000, 1747.178994, Pop
600000, 1054.396995, Find
700000, 2167.897012, Push
700000, 2204.912015, Pop
700000, 1282.518001, Find
800000, 2510.440004, Push
800000, 2395.093005, Pop
800000, 1554.158001, Find
900000, 2939.289990, Push
900000, 2837.167993, Pop
900000, 1475.044990, Find
1000000, 3029.482986, Push
1000000, 3020.368992, Pop
1000000, 1816.957998, Find
