Population size, Time taken, Test Type
100000, 0.109000, AddFirst
100000, 0.075000, AddLast
100000, 233.526000, AddAtPos
100000, 0.723000, RemoveFirst
100000, 0.519000, RemoveLast
100000, 264.307998, RemoveAtPos
100000, 722.818997, Find
200000, 0.144000, AddFirst
200000, 0.096000, AddLast
200000, 489.530997, AddAtPos
200000, 0.744000, RemoveFirst
200000, 0.555000, RemoveLast
200000, 498.620005, RemoveAtPos
200000, 1404.109999, Find
300000, 0.125000, AddFirst
300000, 0.095000, AddLast
300000, 686.752000, AddAtPos
300000, 0.810000, RemoveFirst
300000, 0.500000, RemoveLast
300000, 765.128998, RemoveAtPos
300000, 2065.431005, Find
400000, 0.117000, AddFirst
400000, 0.131000, AddLast
400000, 965.004993, AddAtPos
400000, 0.890000, RemoveFirst
400000, 0.504000, RemoveLast
400000, 1157.796005, RemoveAtPos
400000, 2440.776983, Find
500000, 0.135000, AddFirst
500000, 0.105000, AddLast
500000, 1330.427997, AddAtPos
500000, 0.735000, RemoveFirst
500000, 0.469000, RemoveLast
500000, 1214.598995, RemoveAtPos
500000, 3466.976976, Find
600000, 0.113000, AddFirst
600000, 0.101000, AddLast
600000, 1701.314009, AddAtPos
600000, 0.734000, RemoveFirst
600000, 0.460000, RemoveLast
600000, 1607.959999, RemoveAtPos
600000, 4618.835040, Find
700000, 0.116000, AddFirst
700000, 0.085000, AddLast
700000, 1758.979003, AddAtPos
700000, 0.634000, RemoveFirst
700000, 0.489000, RemoveLast
700000, 1851.190987, RemoveAtPos
700000, 4750.493006, Find
800000, 0.117000, AddFirst
800000, 0.089000, AddLast
800000, 2201.812002, AddAtPos
800000, 0.662000, RemoveFirst
800000, 0.475000, RemoveLast
800000, 2110.648010, RemoveAtPos
800000, 5695.602993, Find
900000, 0.122000, AddFirst
900000, 0.091000, AddLast
900000, 2154.254997, AddAtPos
900000, 0.646000, RemoveFirst
900000, 0.487000, RemoveLast
900000, 2215.130983, RemoveAtPos
900000, 6185.120001, Find
1000000, 0.122000, AddFirst
1000000, 0.091000, AddLast
1000000, 2717.262008, AddAtPos
1000000, 0.659000, RemoveFirst
1000000, 0.460000, RemoveLast
1000000, 2466.058001, RemoveAtPos
1000000, 6936.612978, Find
